filename,width,height,class,xmin,ymin,xmax,ymax
268.jpeg,300,168,gun,69,129,131,165
269.jpeg,343,147,gun,28,21,89,57
269.jpeg,343,147,gun,255,23,291,67
270.jpeg,299,168,gun,48,36,102,99
271.jpeg,281,180,gun,100,39,134,99
272.jpeg,259,194,gun,143,72,184,146
272.jpeg,259,194,gun,79,102,140,169
273.jpeg,300,168,gun,155,50,211,89
274.jpeg,258,196,gun,98,28,251,161
275.jpeg,343,147,gun,175,98,242,124
275.jpeg,343,147,gun,239,61,287,93
276.jpeg,349,144,gun,80,16,121,131
277.jpeg,342,147,gun,183,36,265,80
278.jpeg,259,194,gun,41,2,136,174
279.jpeg,287,176,gun,94,77,175,146
280.jpeg,262,192,gun,101,32,241,148
281.jpeg,184,274,gun,134,76,174,121
282.jpeg,299,168,gun,207,87,297,139
283.jpeg,303,166,gun,176,68,251,124
284.jpeg,275,183,gun,116,74,166,144
285.jpeg,259,194,gun,1,11,254,171
286.jpeg,275,183,gun,4,5,239,164
287.jpeg,259,194,gun,55,132,79,155
287.jpeg,259,194,gun,180,119,209,144
288.jpeg,348,145,gun,238,14,315,60
289.jpeg,300,168,gun,38,59,117,104
290.jpeg,289,174,gun,178,43,239,82
291.jpeg,299,168,gun,151,52,194,119
292.jpeg,275,183,gun,30,18,159,144
293.jpeg,168,300,gun,115,130,168,155
293.jpeg,168,300,gun,4,49,152,127
294.jpeg,341,148,gun,167,29,217,137
295.jpeg,300,168,gun,37,77,114,133
296.jpeg,308,164,gun,160,67,217,139
297.jpeg,300,168,gun,17,56,137,102
298.jpeg,344,147,gun,108,11,344,140
299.jpeg,183,275,gun,1,111,100,232
299.jpeg,183,275,gun,91,107,178,220
300.jpeg,344,146,gun,158,47,232,121
301.jpeg,300,168,gun,55,48,188,146
302.jpeg,236,177,gun,88,82,120,120
303.jpeg,275,183,gun,86,37,181,137
304.jpeg,300,168,gun,114,46,221,86
305.jpeg,305,165,gun,77,74,116,119
306.jpeg,300,168,gun,77,6,131,97
306.jpeg,300,168,gun,167,73,219,100
306.jpeg,300,168,gun,257,42,297,81
307.jpeg,305,165,gun,156,77,279,153
308.jpeg,300,168,gun,67,43,221,100
309.jpeg,300,168,gun,64,31,268,141
310.jpeg,184,274,gun,103,50,178,149
311.jpeg,275,183,gun,115,85,146,181
311.jpeg,275,183,gun,160,94,210,154
312.jpeg,307,164,gun,38,6,66,63
312.jpeg,307,164,gun,225,2,254,53
313.jpeg,300,168,gun,130,30,171,77
314.jpeg,300,168,gun,89,76,150,107
315.jpeg,295,171,gun,116,75,152,135
315.jpeg,295,171,gun,240,19,274,80
315.jpeg,295,171,gun,40,20,79,105
316.jpeg,259,194,gun,97,74,187,94
317.jpeg,299,168,gun,208,91,295,124
318.jpeg,275,183,gun,14,60,56,126
318.jpeg,275,183,gun,82,73,129,132
319.jpeg,275,183,gun,1,89,109,151
319.jpeg,275,183,gun,141,45,275,131
320.jpeg,276,183,gun,59,81,82,164
321.jpeg,281,179,gun,59,59,219,137
322.jpeg,348,145,gun,170,28,280,107
323.jpeg,299,168,gun,157,101,192,129
324.jpeg,199,132,gun,1,32,119,104
325.jpeg,278,181,gun,113,42,137,68
325.jpeg,278,181,gun,194,105,223,132
326.jpeg,259,194,gun,54,75,99,110
327.jpeg,259,194,gun,92,92,132,160
328.jpeg,275,183,gun,155,78,253,114
329.jpeg,284,177,gun,159,37,192,71
329.jpeg,284,177,gun,191,41,233,79
330.jpeg,300,168,gun,38,59,113,144
330.jpeg,300,168,gun,194,65,274,154
331.jpeg,306,165,gun,91,83,182,146
332.jpeg,206,245,gun,33,58,107,215
333.jpeg,262,193,gun,118,52,159,69
